productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
48.29,55.23,4.4,15632,16,29,4,20,0.78,0.71,1.46,47.63,171.16,170.89,140.29,8.74,35.61,33.95,2,22.49,6
36.62,58.49,2.18,16041,17,23,7,10,0.98,1.79,1.58,47.18,248.7,151.89,136.29,6.54,41.33,57.14,2,42.34,6
88.58,64.43,3.91,28230,29,56,2,2,0.52,1.97,1.15,69.27,278.26,126.34,58.86,7.67,72.2,85.85,3,38.32,0
73.51,64.7,7.46,31255,32,48,6,2,5.78,1.65,0.81,53.68,348.99,148.4,93.26,7.5,74.8,76.29,2,30.38,3
88.88,78.08,3.63,37199,38,57,13,5,0.59,1.96,1.7,92.37,258.43,103.16,60.04,8.06,97.31,74.09,2,41.09,7
55.68,63.38,4.02,13592,14,38,5,3,1.41,1.68,2.63,44.07,235.46,138.04,121.11,7.73,30.81,51.72,3,25.54,4
49.17,69.4,5.92,19727,20,37,5,8,0.46,2.16,3.44,43.72,219.19,123.85,116.49,7.15,42.62,74.46,2,31.23,4
86.17,83.15,4.16,31647,32,52,14,3,0.94,1.36,1.96,79.8,269.4,81.19,62.84,4.99,81.16,80.77,2,46.31,7
66.62,68.86,5.41,16235,17,50,5,4,2.91,1.61,1.18,54.62,278.25,124.55,114.48,7.88,35.98,60.66,3,34.32,4
53.26,69.52,2.22,5005,6,32,5,7,0.8,0.51,0.29,53.49,109.98,121.25,104.79,8.17,10.81,45.87,1,31.47,5
92.87,75.44,6.14,36408,37,57,7,5,0.97,2.0,2.64,99.19,246.74,115.99,64.44,8.24,88.02,72.48,2,36.3,7
37.42,45.11,2.32,22208,23,23,3,2,1.36,0.55,1.39,35.01,77.08,186.43,137.45,8.16,55.1,53.43,1,35.17,1
87.66,88.28,9.94,29047,30,53,8,4,1.24,1.55,1.39,73.38,351.31,82.39,67.3,5.22,60.73,71.98,7,60.4,2
51.83,27.24,1.31,21692,22,32,4,2,1.22,0.52,1.0,51.46,117.64,244.73,121.87,8.3,60.62,46.45,2,30.48,1
51.6,74.72,6.87,20943,21,33,7,3,4.89,1.55,0.96,61.8,346.49,117.28,126.91,5.57,43.25,51.07,2,47.14,3
20.44,75.39,1.81,8968,9,13,1,5,0.64,1.75,0.59,16.46,128.13,93.8,171.47,7.06,23.04,31.48,1,38.86,5
66.66,80.07,2.37,17846,18,41,6,2,1.53,2.12,2.14,35.77,260.76,99.68,108.92,8.69,44.13,49.38,3,29.31,4
29.92,40.14,1.37,16441,17,19,2,6,0.92,1.59,1.41,49.82,124.92,195.55,164.6,6.95,46.96,49.05,2,29.69,1
52.32,43.75,3.53,10811,11,43,6,18,0.89,0.83,0.81,32.15,119.36,190.59,119.49,6.92,22.51,26.26,1,40.03,6
83.25,84.22,9.12,28548,29,56,8,2,1.85,1.04,1.74,65.95,472.07,79.91,85.26,7.78,61.26,76.31,4,72.8,2
34.34,71.25,2.34,5361,6,23,2,5,0.84,1.57,0.42,40.05,41.38,118.55,147.89,7.28,9.7,50.24,1,26.04,5
33.09,30.65,2.48,23258,24,21,5,6,1.48,1.43,1.36,60.02,52.81,212.58,152.79,5.56,60.79,51.83,2,34.98,1
51.82,69.78,6.25,21889,22,32,5,4,0.84,0.92,2.09,32.74,205.57,141.94,112.45,7.34,44.43,61.48,3,38.69,4
47.89,40.88,4.98,11356,12,30,7,18,1.01,1.72,0.7,36.68,108.66,183.32,130.38,5.98,22.64,38.08,1,34.43,6
35.69,63.77,1.65,7960,8,22,3,5,1.25,1.13,0.64,29.23,56.02,130.61,149.57,5.32,19.39,59.32,2,38.09,5
51.71,39.66,3.14,13127,14,31,3,20,1.38,1.24,1.21,52.5,182.95,193.16,111.6,6.1,29.38,41.77,1,35.35,4
73.52,75.93,5.67,21567,22,46,10,6,2.36,1.74,0.55,62.82,296.65,106.32,83.99,6.88,48.57,76.32,3,42.84,3
87.94,62.42,3.63,32514,33,54,4,4,0.76,2.28,0.58,61.66,283.04,133.97,71.13,7.32,84.6,73.24,3,36.47,0
37.71,79.1,1.55,9736,10,23,4,5,0.33,1.03,0.44,16.83,128.1,93.54,150.71,7.51,21.91,59.23,2,20.77,5
57.22,74.9,6.2,28500,29,35,11,6,5.8,1.05,1.35,66.55,304.48,119.93,96.8,6.44,67.48,74.42,2,34.22,3
91.15,75.11,6.19,38365,39,58,7,3,1.05,1.86,1.77,73.96,210.56,117.48,79.6,7.89,92.4,74.62,3,32.37,7
42.2,27.94,1.37,14140,15,26,2,5,1.1,1.17,1.45,48.76,136.75,244.76,138.72,7.59,38.02,66.29,2,30.53,1
41.27,61.54,2.62,8499,9,26,3,1,0.15,0.4,1.12,51.32,61.05,137.6,138.17,7.83,19.16,64.3,2,33.48,5
77.53,76.6,6.48,24524,25,47,5,2,3.96,1.0,1.01,67.45,250.47,85.99,69.79,9.28,55.01,54.64,2,32.08,3
58.63,78.59,7.11,28261,29,36,8,7,4.71,1.02,1.96,75.69,225.5,113.02,94.71,6.24,62.21,65.39,2,39.88,3
49.56,73.61,5.42,24470,25,34,5,5,1.11,1.38,4.45,35.29,290.09,124.73,124.01,7.94,56.83,45.39,3,29.99,4
75.16,71.14,5.03,33304,34,45,12,1,1.72,2.39,2.31,81.07,332.28,127.38,82.74,7.12,82.2,76.27,3,45.59,7
44.97,42.68,3.48,18564,19,28,7,4,0.68,1.09,1.07,55.69,45.66,205.79,140.29,6.82,44.85,47.9,1,23.98,1
88.05,63.29,4.77,30734,31,55,2,3,0.94,1.56,1.6,64.57,140.03,131.69,62.8,6.23,76.43,76.61,2,41.03,0
26.4,30.33,3.5,13136,14,19,5,4,0.48,1.14,1.11,42.81,152.24,225.51,146.24,8.3,29.92,55.33,2,40.41,1
43.17,43.04,1.72,22389,23,32,2,2,1.71,1.34,0.28,37.54,164.77,202.42,140.69,7.08,59.23,56.46,2,39.79,1
87.47,93.48,7.73,25395,26,54,14,2,1.09,1.9,1.41,73.79,487.08,55.11,66.12,7.21,57.4,68.43,7,59.96,2
50.75,51.5,1.19,21187,22,32,5,5,1.01,1.54,0.64,42.43,86.98,166.1,106.24,6.27,58.58,43.96,2,31.6,1
69.74,82.22,6.81,20622,21,43,7,2,3.01,1.88,1.22,52.94,199.66,112.69,87.68,7.55,44.5,63.06,2,39.95,4
49.26,41.65,2.21,20707,21,31,4,14,0.67,0.56,1.13,31.1,169.7,195.18,119.33,9.0,54.01,30.7,3,23.36,6
40.59,71.65,5.0,28000,29,26,4,6,1.59,1.3,4.03,41.91,235.29,135.88,148.09,7.54,70.37,72.16,3,33.27,4
55.84,59.22,4.11,24678,25,36,4,7,0.48,0.96,1.52,44.97,237.47,154.83,121.14,4.42,60.92,61.59,3,37.89,4
70.29,81.97,5.28,29332,30,46,7,5,0.52,0.66,3.92,42.3,205.89,95.46,86.85,7.21,72.69,73.47,3,42.81,4
29.81,72.5,2.8,6589,7,25,4,1,0.94,0.78,0.78,50.14,72.72,114.45,145.59,7.83,14.05,45.85,1,39.19,5
53.79,72.22,5.92,20516,21,48,4,8,5.87,0.65,1.54,55.81,208.22,109.71,121.13,8.06,46.41,56.65,3,44.82,3
70.48,79.41,9.83,27515,28,46,10,5,1.66,1.04,1.84,64.2,485.24,109.56,85.22,6.66,56.3,73.32,4,69.97,2
84.24,61.02,5.84,37287,38,52,2,1,1.74,1.54,1.71,73.8,299.12,151.07,72.37,6.85,92.4,71.28,3,32.36,0
32.17,40.97,3.34,17570,18,22,8,3,1.0,1.07,1.16,36.34,158.9,203.29,154.6,6.63,43.68,70.83,2,42.52,1
71.84,83.36,5.84,31588,32,43,7,5,5.79,1.95,0.98,47.86,345.68,95.02,83.1,7.33,75.94,52.96,2,42.97,3
62.38,36.18,3.59,26120,27,39,3,21,1.17,1.62,0.82,59.74,99.78,202.85,95.01,6.42,64.37,46.63,3,44.95,6
85.4,63.18,6.01,37737,38,53,3,2,0.55,2.99,1.86,64.53,144.79,156.52,69.22,8.23,92.5,73.59,2,37.2,0
46.57,59.39,5.17,12958,13,30,6,7,1.03,1.69,4.01,43.97,191.3,151.2,138.03,7.88,25.84,44.11,2,26.09,4
78.75,61.76,5.07,32258,33,49,4,1,1.34,2.02,1.2,68.82,186.8,149.07,93.88,6.62,81.51,94.03,3,37.49,0
93.99,89.04,6.75,32194,33,59,17,4,0.71,3.42,1.79,75.63,318.17,68.52,60.39,5.51,74.74,90.34,2,33.56,7
78.75,76.02,6.02,21970,22,51,9,4,1.36,2.91,1.7,61.09,404.83,94.29,82.69,6.1,48.87,71.28,5,86.04,2
72.77,63.17,6.18,17553,18,44,10,8,2.64,0.58,0.5,50.8,300.49,157.71,103.74,6.81,36.04,69.85,2,31.6,4
77.84,64.4,3.32,30278,31,48,2,3,0.79,2.44,1.38,69.17,171.38,135.92,87.89,8.18,79.13,91.07,3,30.47,0
58.63,45.39,2.32,24599,25,40,3,23,0.43,1.57,1.29,50.22,242.28,190.02,116.13,7.16,63.75,32.24,3,44.8,6
89.65,91.52,7.36,39190,40,54,20,1,1.59,1.01,1.63,86.59,272.53,64.54,85.8,8.05,95.68,86.93,2,36.2,7
55.68,47.67,1.63,18447,19,39,6,3,1.35,1.85,0.25,60.08,42.95,187.0,106.32,5.92,48.45,65.46,3,37.63,1
84.18,87.91,6.45,28429,29,52,17,5,1.8,1.15,1.56,68.57,334.29,87.45,91.77,8.39,65.0,88.28,8,76.63,2
47.62,68.62,2.17,14947,15,30,2,7,1.33,0.84,1.15,37.89,97.84,121.18,129.41,7.62,35.56,54.29,1,20.0,4
68.07,80.88,3.42,20999,21,43,8,4,0.42,2.15,2.41,46.88,298.1,114.97,100.7,7.16,52.93,62.3,2,40.88,4
68.24,63.79,4.48,35712,36,42,3,4,0.58,2.23,1.7,69.81,279.31,147.0,108.25,7.59,91.6,76.11,3,37.65,0
70.9,58.98,4.57,30927,31,46,2,5,0.53,1.12,0.81,66.96,166.04,142.18,100.93,6.85,76.33,71.63,3,42.96,0
70.23,62.33,3.88,35097,36,45,2,3,0.94,1.5,0.69,64.61,202.97,131.3,86.32,7.49,93.3,73.52,3,43.83,0
77.12,58.36,6.65,25015,26,50,5,4,5.28,1.96,1.46,67.0,304.33,154.19,80.18,5.66,57.37,69.09,3,33.81,3
46.91,73.91,1.86,14815,15,33,4,2,0.16,1.77,0.3,55.76,50.83,108.91,143.36,8.22,38.06,59.08,2,25.97,5
80.08,86.43,7.61,26186,27,51,8,4,1.0,2.87,1.42,69.69,336.86,81.03,71.64,6.59,57.51,85.26,8,77.69,2
64.26,71.47,6.15,15297,16,39,7,8,0.58,2.38,2.68,22.39,290.73,114.15,102.47,6.44,30.49,66.58,3,28.89,4
46.79,54.36,5.69,24703,25,29,5,11,1.47,1.48,0.63,42.56,201.31,157.91,128.69,6.72,58.1,42.64,2,37.95,6
57.55,82.53,5.86,14738,15,35,6,4,1.59,2.02,2.77,46.3,203.86,82.17,111.49,9.11,26.93,56.35,2,42.12,4
87.37,83.47,5.95,36922,37,60,21,5,0.81,1.51,2.51,77.1,252.53,92.81,76.68,6.57,88.85,76.98,2,39.61,7
84.52,93.63,8.26,22840,23,51,6,5,1.6,2.88,2.34,70.93,253.8,80.81,70.49,5.74,47.8,80.8,6,88.59,2
49.98,42.47,3.37,26238,27,32,3,6,0.46,1.31,0.77,59.73,164.85,189.85,138.97,6.42,66.35,61.53,1,42.85,1
55.34,52.94,3.21,26384,27,35,4,15,1.38,1.18,0.34,67.7,225.15,171.81,122.19,6.98,68.15,20.47,2,38.71,6
53.01,58.5,1.93,8757,9,34,1,4,0.85,0.89,0.22,20.26,136.1,144.92,120.79,7.76,21.41,63.0,1,17.58,5
84.39,90.82,5.31,37167,38,56,12,5,0.75,1.25,1.64,86.29,265.48,71.79,75.97,6.16,93.22,82.9,2,32.78,7
54.1,36.59,2.38,10996,11,34,6,19,0.24,0.71,1.78,36.62,160.33,194.69,112.21,6.42,25.52,39.66,1,23.86,6
46.73,19.76,3.22,13978,14,30,6,4,0.44,1.44,0.8,51.94,58.56,251.62,131.58,7.44,31.64,68.99,3,34.57,1
42.45,74.98,6.17,28094,29,27,2,6,1.6,1.21,3.51,38.92,243.33,127.66,155.72,9.33,64.26,47.95,3,34.01,4
40.84,27.73,1.54,14076,15,29,5,8,0.31,1.36,0.64,35.66,120.97,245.7,135.03,7.71,38.32,70.58,3,39.65,1
71.32,80.28,6.08,28226,29,45,7,4,1.07,2.98,2.27,69.92,496.6,97.06,88.05,6.51,64.84,69.21,4,52.7,2
41.92,70.74,2.79,16159,17,25,5,6,1.11,2.17,2.7,35.34,266.16,118.44,133.26,6.23,40.37,65.67,3,26.44,4
31.14,48.1,2.82,12753,13,26,7,4,1.07,1.92,0.64,37.04,164.7,172.98,157.78,6.61,30.46,51.73,1,39.9,1
39.51,33.25,2.85,9446,10,25,6,11,1.74,1.04,0.48,65.96,243.14,216.64,137.51,8.37,21.57,43.36,2,31.52,6
69.56,72.27,7.43,20404,21,50,8,4,2.83,1.15,0.82,70.85,203.86,127.64,110.08,5.19,40.44,59.11,2,46.38,3
73.99,70.02,4.05,30267,31,45,14,5,1.5,2.71,1.96,78.24,344.03,140.07,90.49,5.17,75.8,74.84,3,35.18,7
69.61,68.47,3.65,13276,14,45,8,7,5.79,0.75,1.14,57.9,320.41,130.44,85.14,6.35,34.44,78.06,2,40.38,3
41.77,75.16,6.38,25720,26,27,6,6,1.26,1.48,3.16,28.75,261.58,104.87,134.02,7.1,57.71,68.73,3,42.4,4
61.88,42.25,5.83,21442,22,44,1,19,0.7,1.33,1.8,30.89,187.29,188.48,108.83,6.83,48.43,39.88,1,40.0,4
63.55,59.58,2.84,23136,24,39,7,18,0.33,1.02,1.67,57.75,123.1,141.68,123.43,6.92,59.7,33.76,2,44.75,6
43.91,64.51,5.05,24824,25,27,8,6,0.57,0.7,3.4,26.42,268.4,155.52,125.79,7.26,58.25,61.6,2,27.86,4
22.38,75.49,2.7,7696,8,16,3,4,0.94,0.5,0.94,17.21,44.21,118.86,182.17,6.97,17.41,36.99,2,32.0,5
74.47,69.39,6.28,34324,35,45,12,1,1.13,2.58,1.84,84.02,337.54,117.22,80.66,8.02,82.99,77.67,3,30.12,0
75.08,59.93,3.07,31757,32,55,2,1,0.76,1.75,1.02,73.21,227.04,146.96,76.56,8.88,82.43,78.92,3,40.9,0
50.03,28.0,2.89,20018,21,35,5,3,1.34,0.86,1.21,56.94,165.76,225.87,131.86,5.92,53.09,60.44,3,24.41,1
44.12,71.78,1.54,13693,14,28,3,4,0.92,0.4,1.12,16.78,137.91,103.5,133.48,5.53,35.15,38.1,2,28.99,5
34.37,44.77,4.38,16514,17,22,1,11,1.17,0.94,0.29,54.47,134.86,180.12,149.11,7.51,36.35,43.11,2,26.51,6
71.8,86.26,6.64,36821,37,46,9,3,1.79,2.42,1.26,92.38,246.91,89.87,98.8,6.49,92.42,93.09,3,31.9,0
46.69,75.66,5.28,17582,18,30,2,6,1.69,0.93,1.52,43.67,253.86,108.24,127.08,7.12,36.79,53.33,2,32.83,4
74.35,83.6,9.17,30616,31,48,6,7,1.9,2.59,1.9,65.89,355.5,98.14,97.38,6.12,65.56,84.87,6,89.89,2
63.91,61.2,5.68,17257,18,40,5,3,5.75,1.12,0.77,73.47,326.86,143.93,103.26,6.24,37.46,80.35,2,37.24,3
52.67,64.2,2.4,6917,7,32,4,4,0.92,0.79,0.34,61.98,91.99,148.65,121.35,7.53,15.39,48.4,2,17.94,5
75.99,72.5,5.84,37880,38,47,7,2,1.02,1.04,2.87,94.61,276.03,119.78,80.12,7.46,96.18,75.34,2,43.25,7
47.95,37.07,3.77,13518,14,35,4,8,0.23,1.0,0.67,44.87,59.88,203.88,136.44,6.72,32.54,70.98,1,38.84,1
61.72,73.43,6.19,27508,28,41,3,4,3.12,1.29,1.78,63.76,276.46,112.79,101.73,8.23,66.75,75.25,2,35.49,3
75.61,62.96,5.31,32853,33,48,3,5,1.47,1.34,1.14,73.84,272.62,140.64,80.86,5.59,83.37,84.31,2,43.58,0
45.54,66.38,2.56,9716,10,34,5,3,1.0,0.44,0.22,17.93,71.13,136.02,136.41,5.57,22.89,32.89,1,32.24,5
47.3,75.78,1.62,9886,10,29,2,5,0.54,1.21,1.09,42.47,135.85,95.13,134.08,5.2,24.51,30.63,2,29.79,5
54.44,68.61,6.63,22328,23,33,3,7,2.33,1.37,1.69,57.77,328.0,136.62,132.34,6.02,50.99,59.71,3,34.07,3
31.91,47.1,2.4,13686,14,20,8,8,1.53,0.79,0.36,50.39,58.52,183.84,165.79,7.26,35.37,71.9,3,41.93,1
46.68,61.72,1.42,12725,13,29,5,6,0.76,0.81,0.44,47.48,51.37,148.11,135.76,5.35,32.77,39.47,2,15.82,5
45.77,33.37,4.07,17778,18,28,1,18,0.26,1.88,0.92,34.77,240.13,208.0,126.16,6.76,41.57,37.07,3,28.11,6
55.3,64.69,6.08,23148,24,33,7,4,5.16,1.93,1.27,72.09,284.27,134.71,124.65,7.07,50.7,79.71,2,39.93,3
54.57,32.75,3.32,21381,22,36,2,6,1.37,0.91,0.43,40.27,81.07,222.04,108.27,7.05,51.69,61.04,3,20.44,1
85.34,85.2,6.84,38775,39,52,6,1,1.22,2.6,2.97,83.63,333.37,98.59,80.03,8.48,94.93,77.73,3,33.16,7
40.47,79.82,2.6,9173,10,27,2,6,0.7,0.47,0.67,19.3,139.06,97.21,140.47,6.91,20.61,37.44,1,23.44,5
92.15,73.08,4.35,35591,36,61,21,5,1.39,2.07,2.75,89.09,275.57,103.28,65.18,8.35,92.38,82.94,2,32.47,7
81.26,91.35,9.52,34554,35,49,14,6,1.76,1.41,2.3,65.95,497.58,62.2,70.83,5.75,77.84,72.53,8,76.82,2
72.67,96.14,6.64,22913,23,44,10,4,1.04,1.26,2.39,64.1,317.29,64.19,93.19,7.54,49.12,64.08,7,62.75,2
71.19,62.9,5.59,35487,36,45,4,2,1.09,1.27,1.97,61.33,194.24,140.32,112.59,6.86,87.47,77.66,3,36.22,0
52.98,25.14,2.23,21352,22,36,4,2,0.87,1.9,1.34,43.67,153.71,239.23,115.92,7.34,58.3,41.83,3,38.07,1
56.0,79.51,2.11,6719,7,36,3,7,0.78,0.86,0.79,52.36,71.44,118.3,128.61,6.33,12.93,48.63,1,22.05,5
59.16,58.44,2.58,26257,27,36,3,17,0.23,0.65,0.92,46.23,194.74,157.54,102.32,6.47,68.51,22.96,2,21.78,6
82.64,64.33,3.18,33127,34,58,2,1,1.11,2.23,1.47,61.78,216.46,144.0,72.47,6.06,87.96,72.54,3,34.05,0
85.01,94.9,5.89,29925,30,54,12,4,1.81,2.69,1.9,69.77,266.33,74.5,89.26,5.59,71.03,73.13,6,83.43,2
48.96,67.51,0.83,10901,11,30,2,5,0.63,1.77,0.13,27.35,104.88,130.55,125.96,6.62,33.04,49.62,2,19.71,5
68.83,72.93,4.9,30067,31,43,5,8,4.12,1.22,0.67,47.66,196.8,121.44,109.15,7.05,73.45,76.89,2,47.91,4
52.31,78.89,4.49,14767,15,37,4,8,3.38,1.02,0.97,54.72,342.52,114.95,119.36,6.87,34.63,49.74,2,41.28,4
92.23,59.34,3.94,32417,33,61,4,2,1.13,1.41,1.78,72.42,153.38,152.99,73.53,6.92,85.29,85.6,3,43.66,0
43.77,80.96,5.16,24369,25,27,9,2,0.54,2.0,1.51,23.49,272.56,103.32,144.64,6.23,56.34,65.66,2,41.25,4
54.16,61.51,5.02,24843,25,34,4,2,1.79,2.2,3.06,32.96,271.29,145.76,113.43,6.33,57.83,68.17,2,39.91,4
52.54,77.41,1.01,9022,10,32,5,5,0.47,1.22,0.32,35.22,48.66,114.83,120.69,6.89,24.18,39.84,2,32.91,5
64.27,72.47,6.49,19349,20,39,2,6,1.21,1.26,2.13,33.55,215.42,123.38,97.05,7.71,36.59,63.29,3,29.04,4
66.05,75.76,4.98,27337,28,41,4,8,0.44,2.34,4.27,30.26,209.57,112.55,98.84,8.25,66.45,66.03,3,36.39,4
48.4,40.56,4.52,26371,27,29,1,20,1.34,1.82,1.14,46.14,187.49,183.4,124.1,6.99,65.47,51.43,1,38.72,6
32.6,73.94,1.34,8935,9,20,4,3,0.8,1.53,0.97,49.09,48.18,109.82,157.89,7.92,22.87,66.8,1,24.91,5
93.47,62.87,5.89,33472,34,56,2,4,0.71,1.58,1.57,73.49,281.54,137.95,37.78,8.71,80.12,91.16,2,32.09,0
73.06,84.59,5.67,26558,27,44,17,6,1.5,2.18,1.1,71.18,303.43,99.28,90.81,7.05,62.32,83.83,4,90.51,2
74.22,78.18,6.27,22340,23,46,16,6,1.8,2.36,2.23,78.87,360.28,107.11,86.31,5.9,50.1,71.61,5,66.46,2
73.94,82.81,3.98,28987,29,55,16,5,1.65,2.58,1.25,83.91,198.84,90.76,96.01,7.76,72.68,89.44,3,45.23,7
46.77,23.38,3.12,14564,15,29,3,6,1.26,1.59,0.34,48.15,105.1,241.86,134.95,8.72,29.59,72.53,1,39.61,1
72.03,80.82,5.19,33101,34,44,21,4,0.89,2.79,2.01,78.64,298.0,113.19,85.35,7.84,81.29,84.81,3,34.25,7
30.0,40.02,3.58,16750,17,21,4,6,0.85,1.58,0.93,40.96,89.64,205.2,149.18,6.44,41.06,39.81,2,30.2,1
71.56,81.76,4.49,30593,31,43,17,4,1.7,3.39,2.9,83.47,336.3,88.99,87.42,5.35,76.72,75.54,3,39.45,7
61.94,60.49,3.08,11262,12,44,1,24,0.32,0.65,0.35,47.19,117.67,149.74,93.63,7.2,25.77,39.26,1,37.47,6
46.61,56.92,3.97,25125,26,37,5,10,0.4,1.79,0.38,56.61,186.71,171.45,131.48,6.75,59.53,43.23,2,28.94,6
32.61,60.69,2.7,6283,7,23,3,2,1.48,1.26,0.31,23.02,93.37,141.81,158.35,6.96,11.62,63.94,1,36.24,5
21.44,66.54,0.93,6696,7,20,4,6,0.69,0.19,0.78,19.48,97.91,124.41,180.19,8.53,17.62,41.89,1,21.42,5
77.12,88.57,5.72,30550,31,53,7,4,1.68,2.0,1.89,59.57,254.13,66.34,91.15,8.11,75.41,73.43,4,85.13,2
44.99,31.64,5.06,23441,24,28,5,24,1.72,0.92,1.32,46.09,188.99,210.53,138.76,6.47,53.36,33.75,2,33.92,6
73.18,59.17,5.41,20964,21,46,3,6,3.15,0.92,1.03,71.8,329.22,150.21,103.86,8.41,47.37,77.81,3,36.01,3
40.15,72.03,4.87,16935,17,28,7,6,0.44,0.67,3.13,28.74,280.08,136.5,160.87,7.79,35.98,58.1,3,44.16,4
81.8,77.31,4.87,33545,34,51,7,3,1.66,2.12,1.19,91.23,212.47,107.53,69.95,8.05,82.76,93.25,3,38.75,7
63.31,52.67,5.64,26846,27,39,5,24,1.3,0.74,1.26,45.18,120.29,166.46,100.93,5.46,62.93,54.6,1,26.95,6
60.16,51.05,2.75,22657,23,44,7,10,0.78,0.95,1.68,53.87,142.67,169.16,119.79,5.53,60.14,25.84,3,41.97,6
22.0,69.84,1.07,5822,6,13,4,7,1.07,1.44,0.99,45.67,129.15,122.28,154.8,7.6,15.3,36.35,1,21.82,5
29.14,31.93,5.6,27130,28,21,5,11,0.79,0.97,1.71,32.28,98.69,231.07,142.32,6.67,63.52,47.74,1,22.52,6
72.52,57.98,6.83,23008,24,45,10,2,4.52,1.59,1.19,64.8,238.66,151.18,75.56,6.23,52.68,51.25,2,40.8,3
37.95,72.54,1.66,7106,8,24,1,5,0.63,1.31,0.78,46.12,60.11,123.1,150.6,7.29,18.38,42.83,1,31.89,5
77.07,85.09,6.45,34167,35,47,17,4,1.31,2.67,1.91,76.77,308.91,94.41,84.69,7.08,80.68,75.23,7,70.93,2
61.52,79.34,4.39,28303,29,37,3,3,1.05,1.34,2.77,37.2,273.97,104.63,115.43,6.1,72.23,62.55,3,43.0,4
81.18,77.48,8.59,31754,32,53,14,6,1.63,2.28,1.46,68.09,444.24,121.76,69.13,7.54,69.66,72.77,8,65.87,2
66.64,71.89,4.19,26248,27,42,6,3,3.01,1.59,0.55,65.89,273.42,105.8,106.78,6.86,64.43,68.26,3,46.53,3
64.18,56.97,2.33,11479,12,40,3,16,1.36,1.54,0.24,30.39,114.77,161.86,110.42,7.31,26.89,26.53,1,34.78,6
71.59,60.18,6.66,21465,22,46,11,3,4.59,1.57,0.64,59.24,340.11,152.5,94.45,7.86,46.16,66.73,2,35.24,3
78.37,90.72,4.29,35991,36,53,10,1,1.66,2.18,1.37,78.87,269.14,69.98,79.17,4.76,93.32,74.51,3,34.8,7
51.06,64.87,2.2,13733,14,35,3,3,1.38,0.86,0.89,25.82,98.12,147.58,129.32,5.9,35.29,40.89,1,27.65,4
65.86,80.13,3.36,13840,14,40,5,2,1.38,2.45,2.66,28.83,284.48,89.82,104.37,7.19,31.94,71.57,3,42.29,4
60.14,72.44,5.17,16155,17,38,3,8,1.53,2.14,3.33,21.94,257.32,106.43,105.22,6.06,33.64,47.49,2,42.02,4
57.03,84.21,5.68,20938,21,35,5,7,2.95,1.0,0.9,74.09,291.34,80.81,103.86,6.77,45.47,61.17,3,33.7,3
54.89,57.64,4.25,16977,17,36,4,7,3.59,1.33,0.68,57.92,222.27,155.25,112.05,8.3,38.77,73.84,3,31.09,3
77.6,88.3,9.36,33247,34,54,11,6,1.71,1.92,2.34,77.17,457.28,85.34,75.41,7.93,73.54,81.0,4,74.34,2
76.29,83.51,5.93,20092,21,50,3,6,5.41,1.79,1.97,55.81,211.49,92.0,81.55,7.0,44.98,59.01,3,39.38,3
48.62,53.23,2.66,15211,16,31,6,11,0.5,1.67,0.9,47.71,124.05,167.97,119.39,8.47,39.82,46.3,3,28.27,6
72.18,63.82,3.3,27093,28,48,3,4,1.66,1.44,0.95,69.33,250.71,139.85,98.63,5.64,72.35,76.41,2,42.01,0
23.68,66.25,0.95,12778,13,16,4,1,1.49,0.5,1.0,17.05,91.19,129.43,163.27,6.52,36.13,56.38,2,37.39,5
74.99,61.52,3.26,30462,31,45,4,1,0.83,1.02,1.42,71.24,266.84,142.19,78.33,8.11,79.71,76.41,2,45.19,0
24.74,50.18,3.37,25429,26,16,3,6,0.54,1.85,1.4,49.31,132.68,181.74,162.4,6.47,65.82,73.96,3,38.37,1
48.42,54.86,2.16,14599,15,31,6,12,0.92,0.98,0.55,50.9,156.92,167.07,123.48,3.72,36.6,31.51,2,39.82,6
35.51,40.04,5.1,24086,25,23,1,20,1.05,1.5,1.46,65.97,189.65,206.65,159.38,5.96,55.78,51.04,2,28.02,6
88.13,83.27,6.01,29604,30,53,16,3,1.75,1.79,2.82,98.25,343.89,102.14,62.41,7.98,72.55,80.65,2,40.41,7
30.39,61.98,2.78,16058,17,21,1,24,0.41,1.48,0.46,32.95,190.54,144.02,141.99,6.56,38.54,56.55,2,43.13,6
52.27,62.52,5.02,21520,22,33,3,3,0.25,2.12,3.11,25.18,231.17,150.19,117.34,6.72,50.47,56.36,2,43.0,4
88.55,74.93,6.11,35142,36,58,11,2,1.02,2.31,1.13,94.48,316.24,117.45,57.31,6.96,85.22,83.69,3,32.35,7
46.32,34.55,3.68,14868,15,29,3,5,0.93,1.87,0.68,44.5,102.05,202.07,124.56,6.46,33.24,70.53,3,33.1,1
81.5,67.4,5.89,32425,33,51,8,2,0.64,1.31,2.07,97.63,284.87,143.95,73.25,7.72,80.49,79.4,2,38.55,7
89.86,92.26,6.89,36542,37,56,13,4,1.48,2.35,1.61,87.87,214.3,70.63,57.1,6.68,90.47,79.2,2,33.62,7
69.31,63.02,5.73,35275,36,42,2,4,1.18,1.37,1.84,69.0,259.1,144.68,101.98,7.49,88.88,77.56,2,33.38,0
