productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
42.42,78.91,5.24,17427,18,27,7,2,1.04,2.3,2.99,42.35,237.75,92.37,122.81,7.44,37.22,55.92,2,27.47,4
80.76,78.56,8.79,24003,25,51,5,4,1.5,2.28,1.84,81.36,311.66,109.62,75.68,7.79,48.08,87.36,7,62.83,2
71.78,72.56,5.34,28382,29,45,9,7,4.63,1.74,0.86,62.66,275.74,107.79,88.06,6.83,68.15,57.01,3,45.22,3
84.99,92.37,6.35,22447,23,54,7,5,1.01,2.42,1.12,60.43,382.68,66.96,71.81,6.85,47.97,70.42,4,59.94,2
49.13,66.7,1.18,12535,13,35,2,6,0.4,1.11,0.63,31.0,46.63,120.64,113.69,8.16,33.05,58.6,1,20.33,5
60.46,37.82,2.41,8566,9,38,6,17,1.33,0.79,1.29,39.61,175.95,195.04,116.43,7.51,20.24,34.26,3,25.32,6
72.42,90.75,6.53,32452,33,52,11,1,1.12,3.24,2.57,99.32,245.82,73.37,90.22,8.11,76.49,90.98,2,45.31,7
52.8,62.06,4.74,26242,27,34,7,10,1.7,1.27,1.98,68.71,241.37,147.38,112.77,7.31,64.41,41.22,1,21.26,6
22.8,67.3,1.65,7794,8,15,1,5,1.28,1.56,0.6,52.36,90.05,131.09,173.33,6.13,20.0,30.05,2,20.26,5
30.12,39.44,3.68,13866,14,24,2,8,1.65,1.98,0.93,54.94,109.19,196.65,161.36,8.94,30.6,72.12,1,42.47,1
74.09,85.91,4.7,32386,33,60,9,3,0.5,2.12,2.89,90.03,294.87,95.7,105.18,7.06,81.19,89.23,3,32.54,7
43.93,63.87,1.88,7999,8,26,4,3,0.12,0.27,0.67,33.32,109.43,132.72,135.63,9.04,17.66,65.33,1,39.33,5
58.74,76.67,6.22,21172,22,39,2,4,0.43,2.48,3.73,20.96,268.33,110.76,118.25,6.85,45.46,70.72,3,42.54,4
46.32,46.05,2.28,13542,14,32,1,15,0.54,0.58,1.85,47.41,181.9,185.41,131.22,7.72,34.12,50.74,3,24.55,6
93.71,74.12,9.07,29731,30,63,17,2,1.24,1.11,1.26,75.42,440.93,113.46,62.14,6.81,65.82,85.22,8,53.11,2
79.66,92.02,4.31,37311,38,49,21,3,1.77,3.03,1.62,84.86,216.96,58.79,89.05,7.11,96.3,82.76,3,42.73,7
44.5,58.09,2.63,10993,11,31,3,17,1.11,0.91,0.36,41.85,189.4,172.09,146.67,7.64,26.19,39.23,2,35.28,6
34.36,61.47,2.43,10877,11,22,4,1,0.37,0.15,0.13,50.17,106.33,141.38,159.1,7.28,24.47,51.7,1,15.0,5
93.63,74.37,7.49,38842,39,60,13,3,1.22,1.87,2.16,95.75,215.55,101.4,67.16,6.37,91.13,82.51,3,46.62,7
68.49,63.88,4.85,27522,28,42,2,8,1.47,1.91,3.71,43.56,229.44,147.45,93.16,7.95,66.76,63.3,3,30.57,4
37.94,36.74,2.74,26189,27,26,7,5,1.26,1.5,0.35,46.9,124.76,199.31,135.02,7.08,68.96,55.69,3,22.39,1
32.79,66.37,1.07,4485,5,23,2,6,0.77,1.8,0.17,48.35,135.27,128.12,150.13,6.8,10.74,61.18,2,37.3,5
85.1,62.81,4.35,32048,33,51,4,1,0.87,1.43,0.87,62.51,195.39,145.75,69.6,6.57,83.56,82.66,2,37.79,0
63.21,43.34,2.83,14184,15,39,2,17,1.6,1.11,1.16,42.45,171.52,194.99,108.01,7.66,32.76,48.98,2,35.17,6
74.3,76.95,4.98,30763,31,46,9,5,1.43,2.59,2.23,96.43,259.36,98.47,96.29,8.17,76.0,89.73,2,33.0,7
46.42,49.4,1.64,25457,26,33,7,6,1.35,1.46,0.51,65.52,70.57,161.31,130.19,8.59,68.48,44.42,3,30.03,1
27.07,65.62,2.73,12438,13,17,4,6,0.79,0.76,0.48,52.75,138.73,135.34,159.05,7.26,32.64,40.63,1,20.0,4
84.58,61.34,4.96,28184,29,51,3,5,0.85,1.43,0.55,68.88,218.17,148.81,70.09,9.69,69.31,75.97,2,34.91,0
43.08,25.39,1.11,22620,23,26,3,5,0.78,1.54,0.25,57.04,91.19,239.1,118.26,7.94,63.92,64.97,3,42.28,1
74.73,84.06,6.93,29863,30,48,12,4,1.16,2.76,1.74,70.75,438.11,83.89,81.23,6.17,71.34,73.85,6,59.97,2
48.03,64.25,2.78,15082,16,30,1,7,0.38,0.76,0.28,58.99,139.39,148.53,126.73,5.79,38.08,44.62,2,35.76,5
41.24,74.28,2.28,9368,10,25,4,1,0.6,0.18,0.41,56.33,133.86,103.19,145.59,7.38,21.04,31.29,1,27.62,5
55.54,59.32,7.22,30257,31,38,5,5,4.97,1.68,0.51,50.17,245.06,151.98,122.7,6.4,69.85,60.74,3,46.06,4
55.47,63.51,2.84,24687,25,36,6,13,1.37,1.59,0.82,70.56,199.26,157.85,109.8,6.84,62.95,24.62,3,38.98,6
49.59,40.33,1.24,17194,18,30,2,7,1.32,2.0,1.5,46.04,98.33,200.22,139.94,7.2,46.81,43.37,3,43.57,1
57.52,66.69,3.64,18805,19,37,7,7,2.3,1.11,1.35,52.56,334.65,137.9,116.27,7.77,43.84,63.42,2,45.14,4
50.9,74.62,2.4,8166,9,35,1,1,1.44,1.4,1.19,59.26,93.55,108.97,115.22,6.35,16.37,31.48,2,26.82,5
39.65,20.67,3.25,23054,24,35,8,2,1.7,0.85,0.7,48.58,96.21,243.45,139.14,8.73,56.58,69.25,3,22.11,1
51.74,72.57,2.23,8640,9,31,5,4,0.97,1.78,0.46,30.63,121.63,131.32,136.14,6.7,20.34,49.7,1,39.81,5
83.2,63.63,5.41,27991,28,53,4,4,0.73,1.99,0.75,66.39,246.66,140.29,75.25,7.5,69.23,86.96,2,30.06,0
78.83,74.74,5.77,25808,26,52,9,8,1.04,2.41,1.32,72.73,300.53,116.31,80.64,7.38,60.95,78.06,4,77.87,2
32.36,61.67,1.53,5658,6,21,5,5,0.85,0.87,0.62,34.99,66.46,151.92,144.87,7.15,14.02,35.97,2,15.66,5
76.46,74.08,7.9,28924,29,50,7,4,4.9,1.37,1.57,70.87,227.94,126.0,70.97,7.42,65.87,70.09,3,30.84,3
71.21,92.54,4.02,28900,29,52,7,2,1.24,1.6,1.45,78.68,202.79,72.83,95.31,8.48,73.89,74.06,2,43.1,7
74.24,63.96,3.59,35148,36,50,4,1,1.73,2.0,0.57,63.26,187.97,135.07,99.15,7.42,89.52,85.59,2,36.64,0
47.61,49.76,1.62,19055,20,34,7,6,0.47,1.06,1.13,54.04,96.42,173.62,123.27,6.29,53.01,72.45,2,31.56,1
78.95,61.52,5.98,32728,33,51,4,4,1.33,2.64,1.98,71.38,213.66,139.94,92.03,4.83,78.93,84.19,2,41.7,0
84.78,86.45,7.18,31306,32,52,13,2,1.45,1.48,2.36,90.7,189.18,68.25,71.82,7.41,73.64,88.81,2,44.64,7
91.09,79.01,3.78,31190,32,56,21,2,1.05,1.89,2.59,93.76,253.26,110.49,66.96,7.53,79.87,86.2,2,37.26,7
48.33,71.9,1.01,12095,13,31,4,4,0.53,0.87,1.09,51.05,121.75,125.8,126.43,8.16,31.76,39.92,1,28.21,5
72.06,91.54,7.12,30966,31,43,13,1,0.96,2.71,1.39,96.14,345.4,55.46,94.02,5.6,71.51,75.08,3,45.63,7
81.27,61.74,5.6,35693,36,50,2,3,1.48,1.62,1.35,62.13,213.81,164.32,84.74,7.5,90.34,73.91,3,34.34,0
43.48,74.52,2.76,22777,23,32,3,3,0.21,0.79,1.86,31.81,282.49,116.97,129.04,7.55,59.99,49.98,3,31.7,4
48.27,56.64,2.29,18599,19,38,8,8,0.83,1.99,2.78,35.3,192.54,167.65,135.18,8.68,48.28,54.31,2,28.19,4
63.39,58.85,2.7,9344,10,38,1,10,1.1,1.47,1.33,56.44,236.87,151.54,98.99,8.57,20.47,40.11,3,36.42,6
42.02,40.97,2.94,19542,20,31,7,7,0.89,1.46,1.4,36.03,108.56,189.01,147.06,6.11,49.48,73.56,2,30.9,1
40.95,38.55,5.22,20025,21,26,7,15,1.11,0.69,1.19,61.71,178.44,212.97,131.55,6.35,44.64,48.1,1,40.74,6
47.08,79.57,2.91,11467,12,38,9,8,1.15,1.25,4.46,27.01,270.08,111.17,126.75,7.14,28.45,54.73,2,28.34,4
58.22,53.08,2.39,14123,15,36,2,24,0.58,1.53,0.78,58.09,159.02,173.5,115.82,7.91,33.06,44.13,3,27.04,6
85.68,94.37,7.26,35399,36,51,18,1,1.68,3.26,1.66,94.64,311.47,56.86,69.38,6.77,83.05,92.29,2,36.36,7
75.11,78.2,4.9,37544,38,45,21,5,0.53,1.53,2.34,91.79,345.08,109.17,94.46,7.4,96.0,84.07,3,44.87,0
58.25,58.27,4.35,25344,26,38,7,7,0.39,2.25,1.82,30.93,240.84,146.49,97.94,5.28,61.88,52.52,2,43.92,4
42.09,64.6,2.09,11501,12,26,2,4,0.56,0.69,0.94,43.83,119.53,144.03,144.63,7.92,28.29,32.85,2,21.78,4
24.49,63.73,4.34,17683,18,19,6,17,1.77,1.24,1.55,40.61,193.54,147.89,168.54,6.25,41.02,40.81,3,30.74,6
27.86,21.42,1.45,13819,14,27,3,7,0.26,0.81,0.38,59.87,96.11,255.16,147.75,7.08,36.49,70.07,1,27.28,1
77.96,60.98,5.68,27497,28,50,3,3,1.77,1.51,1.1,69.19,222.55,147.87,82.76,5.06,65.31,77.61,2,45.23,0
69.83,83.81,7.41,25160,26,47,11,8,5.0,1.94,0.52,71.34,277.44,86.06,99.32,5.73,54.06,60.59,2,38.87,3
29.23,45.81,3.05,21339,22,18,7,6,1.58,1.96,1.08,39.91,124.57,179.66,146.76,8.4,52.58,71.89,3,29.08,1
76.47,60.31,6.2,30983,31,47,2,4,0.79,1.96,0.6,75.61,296.93,148.64,85.02,5.51,73.11,76.88,2,33.34,0
81.06,61.86,4.53,33715,34,50,2,2,0.68,2.32,1.27,66.59,157.72,155.34,66.91,6.75,88.38,86.39,3,45.86,0
47.23,34.28,2.73,24441,25,29,8,8,1.33,0.87,1.22,60.12,105.5,210.32,125.32,6.4,63.3,48.03,3,24.71,1
51.89,77.0,2.79,5476,6,33,3,3,1.21,0.77,0.84,37.62,133.6,100.4,126.82,6.73,9.93,58.68,2,26.52,5
54.14,72.87,5.56,17328,18,38,3,5,0.95,0.77,2.26,23.32,293.06,119.73,125.88,5.87,35.35,47.29,2,33.29,4
89.07,81.91,4.58,37762,38,64,11,1,0.89,2.32,2.8,95.92,202.55,89.6,71.03,8.02,96.28,87.82,2,47.19,7
53.84,63.98,4.02,18770,19,34,5,15,0.95,1.45,0.76,39.73,95.39,141.4,118.43,5.43,43.9,53.76,2,34.15,6
80.01,76.6,8.11,24578,25,55,13,6,1.64,1.69,1.31,78.47,363.1,88.71,78.44,7.39,51.8,75.06,6,74.13,2
33.83,38.04,4.15,16852,17,21,3,14,1.17,1.77,0.83,35.8,173.67,215.85,153.13,6.69,36.96,44.25,3,33.9,6
88.2,67.3,6.81,28585,29,63,13,5,1.05,3.38,2.09,72.58,229.87,125.2,56.3,6.45,72.88,89.8,3,38.54,7
63.87,66.5,2.69,12276,13,45,8,4,0.34,0.79,3.63,34.66,231.92,139.24,105.98,7.46,30.18,58.01,2,34.79,4
72.44,87.02,3.62,32630,33,53,15,3,0.94,3.16,2.96,94.62,349.34,92.71,91.51,7.74,84.42,87.46,3,31.42,7
72.05,85.4,5.68,31348,32,46,6,1,1.37,2.26,2.02,96.16,185.56,96.99,93.8,7.09,74.67,75.86,2,35.77,0
71.57,60.08,3.74,34542,35,44,4,2,1.27,2.37,1.94,64.1,252.89,151.91,95.29,6.68,88.13,74.08,2,42.84,0
59.62,67.48,5.82,23549,24,36,8,8,1.42,1.94,3.89,50.4,280.29,142.3,104.81,7.63,55.73,58.53,3,26.43,4
96.58,77.48,9.43,34979,35,60,10,6,1.17,1.53,2.44,72.71,299.76,99.41,67.19,5.74,76.84,74.43,8,52.78,2
74.8,90.41,8.61,33481,34,47,12,8,1.75,2.0,1.64,72.61,281.54,64.4,75.96,8.92,79.34,66.06,4,65.43,2
56.33,82.94,4.87,30980,31,37,7,6,5.61,1.33,0.67,75.58,238.27,96.09,117.71,9.7,77.74,79.17,2,41.79,3
51.85,77.06,7.88,17221,18,40,3,2,5.11,1.82,0.81,54.65,225.11,102.78,111.29,6.52,31.26,55.17,3,37.41,4
63.6,60.88,7.74,21782,22,39,8,7,5.84,0.99,1.42,68.74,280.44,151.43,103.41,6.26,43.58,76.06,3,32.76,3
45.1,61.1,4.27,22743,23,31,3,7,0.21,0.85,1.99,27.57,198.91,150.11,132.58,6.25,56.24,50.25,2,43.51,4
87.12,95.33,3.86,31830,32,54,17,5,1.6,3.29,2.31,79.23,290.78,61.76,72.98,7.3,83.78,73.58,2,32.23,7
87.57,81.48,9.01,32402,33,53,14,3,1.46,2.47,2.5,67.17,393.69,103.9,63.48,6.64,70.55,80.28,8,64.63,2
43.71,27.36,3.54,23810,24,27,4,6,0.49,1.25,0.46,35.12,62.31,224.29,128.71,6.85,60.78,61.68,2,38.83,1
75.55,61.08,4.27,32775,33,46,3,5,1.59,2.58,1.3,66.78,226.79,125.68,87.11,7.9,83.18,87.56,3,46.46,0
40.05,69.98,6.23,24596,25,27,4,3,1.16,0.66,2.65,48.62,195.39,126.68,145.06,7.94,55.05,71.4,2,28.93,4
44.6,72.82,1.46,8341,9,28,4,3,0.54,1.22,0.6,32.9,133.51,113.02,124.95,8.76,20.97,31.7,2,18.86,5
82.27,62.67,3.24,25792,26,50,2,3,1.36,1.91,1.11,68.28,241.28,146.22,86.65,6.56,69.71,81.6,2,46.74,0
28.91,63.06,2.57,9267,10,19,5,5,0.97,0.55,0.9,59.31,41.72,147.1,150.78,4.83,20.33,58.02,1,36.57,5
34.02,50.18,2.52,11728,12,22,5,13,1.66,1.77,0.32,31.51,178.99,167.09,142.05,7.42,27.25,53.15,1,24.69,6
56.63,58.9,7.99,30186,31,35,7,5,2.43,1.87,1.58,79.03,327.75,155.32,116.11,7.07,67.52,65.67,3,31.86,3
86.03,83.56,5.77,30081,31,56,5,3,1.11,1.82,1.04,76.13,343.68,85.46,77.23,7.39,72.34,82.41,8,70.43,2
64.47,81.77,5.31,29715,30,41,7,5,1.36,1.24,2.61,31.57,265.76,107.05,96.85,7.73,73.23,47.7,3,32.01,4
41.64,45.18,3.1,26130,27,26,6,21,1.76,1.43,0.39,30.29,196.35,196.9,124.12,6.19,67.2,43.34,2,44.59,6
41.69,76.05,2.11,10486,11,27,4,7,1.13,0.88,1.18,28.14,57.53,113.76,138.76,6.49,23.56,39.09,2,31.61,5
47.05,42.37,5.33,13342,14,35,1,16,0.93,1.66,0.73,42.13,228.09,202.45,127.18,6.95,26.78,43.95,1,41.88,6
96.65,91.31,4.52,36026,37,58,11,4,0.92,1.44,1.23,82.2,199.0,67.48,62.92,8.21,91.5,72.99,3,41.04,7
75.87,81.98,9.16,28569,29,48,6,4,1.2,2.01,1.53,76.3,413.04,92.44,97.8,6.7,60.99,86.1,4,63.11,2
65.61,79.31,4.9,18765,19,41,6,7,0.59,0.81,4.16,42.61,279.44,98.92,103.1,5.6,42.31,46.08,3,33.13,4
77.26,92.66,6.97,36769,37,51,13,5,1.51,2.75,1.37,91.46,277.48,74.02,79.89,6.71,88.09,89.67,2,46.17,7
86.01,84.9,8.6,32882,33,54,7,5,1.06,2.18,2.14,78.59,345.43,107.57,79.73,5.66,73.82,73.56,8,81.24,2
63.86,64.87,3.61,24906,25,41,6,6,1.01,0.85,2.28,32.18,242.74,147.24,89.8,6.84,60.52,52.54,3,31.77,4
74.29,71.88,8.22,23671,24,47,17,4,1.05,2.73,1.78,59.91,380.01,115.55,78.8,7.79,48.32,65.92,6,58.45,2
76.38,61.79,4.86,27939,28,52,4,1,0.94,1.68,1.98,65.34,219.85,151.26,91.71,6.66,67.72,71.31,2,31.42,0
78.41,63.38,6.5,30503,31,47,3,4,0.69,2.43,1.5,69.56,204.56,141.38,86.41,6.56,73.88,87.94,2,34.72,0
42.01,61.59,3.17,26306,27,28,5,23,0.73,1.52,0.71,48.44,100.31,147.92,127.58,4.49,68.92,48.13,2,42.41,6
78.87,65.02,4.96,28948,29,49,3,4,0.74,1.09,0.74,74.72,237.24,130.41,73.8,7.45,73.1,85.48,3,42.13,0
29.45,44.24,2.36,14059,15,18,2,6,1.0,1.88,0.21,46.93,105.71,189.95,150.15,7.49,34.24,58.8,1,42.16,1
43.32,62.72,3.96,16497,17,28,9,5,1.63,2.39,3.16,26.87,225.16,139.98,129.11,7.21,37.41,58.61,2,37.81,4
53.56,49.45,4.34,17990,18,38,6,24,0.64,1.23,0.87,33.74,159.15,177.13,110.25,6.85,42.89,26.79,1,42.19,6
75.53,63.29,4.48,32685,33,46,2,3,1.34,2.47,1.36,69.12,242.82,146.92,85.97,6.75,83.95,80.78,2,33.9,0
45.53,66.74,4.96,23333,24,32,7,2,1.66,1.46,3.09,37.19,220.78,129.57,118.24,7.45,54.32,46.06,2,36.67,4
89.52,62.98,5.42,31914,32,58,3,1,0.76,2.02,1.57,66.08,289.53,145.85,75.35,8.12,79.04,94.48,2,30.55,0
77.02,78.34,7.01,25822,26,46,11,8,5.47,0.97,1.71,59.34,344.31,101.24,88.54,6.12,59.72,52.09,3,45.86,3
62.96,67.12,2.82,13825,14,38,8,4,1.01,2.33,3.54,20.36,277.94,120.81,120.86,6.95,32.99,49.34,2,35.42,4
50.41,75.35,0.89,12832,13,34,5,5,0.52,1.26,1.05,19.0,44.34,106.89,121.04,7.65,32.5,55.22,1,23.53,5
26.63,47.22,2.08,15941,16,17,8,2,1.0,0.82,1.37,61.52,56.72,166.73,154.94,8.62,39.59,49.24,1,24.96,1
88.17,61.16,6.3,30805,31,53,2,5,1.76,1.82,1.13,75.45,234.82,144.52,71.74,7.09,74.16,89.43,3,34.91,0
28.57,60.75,2.11,13100,14,18,7,11,0.21,1.12,1.28,64.68,111.9,139.34,140.32,6.69,31.71,51.39,2,38.62,6
78.32,67.87,6.96,38742,39,50,7,5,0.92,1.11,1.89,94.74,331.75,139.22,82.5,5.99,94.35,90.75,3,43.89,7
64.46,73.42,4.9,26697,27,41,9,3,0.25,1.47,1.83,31.33,264.66,118.63,108.68,7.86,62.83,65.19,3,25.12,4
29.95,37.89,1.77,19667,20,20,2,7,1.52,1.33,0.39,58.06,164.52,197.97,149.17,7.23,54.09,63.66,1,41.29,1
89.67,74.32,4.35,30364,31,56,20,4,0.67,2.57,2.14,76.67,307.64,114.77,80.03,6.39,77.77,89.15,3,38.37,7
63.64,69.05,4.48,12524,13,40,3,8,0.94,1.62,1.61,44.83,264.69,124.42,119.77,6.43,27.4,68.18,3,29.5,4
46.05,50.98,2.55,27194,28,33,4,21,0.97,1.78,1.0,47.24,115.07,184.52,128.69,8.37,70.91,33.3,2,30.05,6
68.45,61.24,6.01,31507,32,42,4,2,1.47,1.36,1.48,61.91,255.6,149.12,108.02,7.98,77.51,92.06,3,44.75,0
24.48,41.08,3.02,18568,19,15,6,21,1.12,1.33,1.48,42.99,152.31,203.36,168.02,8.35,44.68,50.27,1,36.02,6
81.93,90.69,6.26,27704,28,51,14,6,1.25,1.81,1.25,71.05,456.25,67.61,72.68,5.99,65.32,86.37,8,52.41,2
44.54,53.46,5.92,27394,28,36,1,14,1.51,0.9,1.12,37.14,229.04,177.71,131.52,6.6,65.86,51.87,1,29.37,6
35.44,58.72,2.05,16100,17,24,4,21,0.86,1.15,0.5,37.23,223.54,147.53,142.49,8.87,42.01,40.16,1,23.54,6
88.99,93.68,8.28,22916,23,55,14,4,1.01,1.71,2.32,82.28,430.76,51.41,59.92,6.45,46.18,78.89,7,54.15,2
91.31,64.95,5.14,32269,33,58,4,1,1.11,1.67,1.52,73.66,244.03,141.69,48.15,8.82,79.73,81.55,3,47.28,0
40.51,60.36,4.67,19992,20,29,4,16,0.62,0.78,0.2,34.62,93.4,153.95,140.61,7.27,46.94,29.81,2,33.61,6
53.0,64.79,2.53,8330,9,36,1,5,1.06,0.15,0.37,27.57,60.39,141.01,119.75,7.13,17.87,47.0,1,36.72,5
88.34,81.2,9.0,35318,36,61,15,5,1.67,2.76,2.27,75.6,314.89,88.34,81.83,7.6,79.89,84.86,4,52.04,2
49.36,44.78,1.2,15437,16,30,7,8,1.34,1.92,1.16,56.62,88.63,181.74,116.56,6.19,41.07,73.4,1,36.3,1
69.14,79.03,3.43,14114,15,42,2,7,0.28,0.5,3.64,45.44,222.21,109.88,95.13,7.38,30.94,61.08,2,33.73,4
70.48,93.06,7.14,22076,23,48,10,6,1.16,2.62,1.05,68.64,494.83,71.44,82.94,9.39,47.65,77.26,4,66.57,2
73.85,86.23,7.21,39170,40,44,19,3,1.45,2.9,1.51,92.94,315.56,85.86,85.88,7.06,95.68,79.86,3,40.82,7
39.79,61.88,1.68,6589,7,25,4,6,0.14,0.33,1.11,18.0,95.06,154.9,147.42,8.14,16.36,32.52,2,36.53,5
44.9,33.7,2.18,18123,19,27,7,11,1.27,1.81,1.33,37.16,107.48,212.52,127.17,6.68,48.64,52.03,3,31.94,6
54.78,84.17,5.31,27623,28,37,2,3,1.63,0.55,3.01,42.79,285.17,81.87,117.35,5.32,63.77,56.37,2,44.67,4
44.01,69.11,3.97,28282,29,32,6,6,1.17,2.01,4.0,39.11,213.73,129.2,139.16,6.75,70.89,63.82,2,32.99,4
34.64,26.47,2.55,18953,19,23,5,7,1.36,1.16,1.41,50.84,163.71,237.08,148.55,6.74,46.07,56.85,3,27.26,1
39.34,41.36,4.24,20487,21,26,2,10,1.14,0.66,0.23,68.61,122.43,198.13,147.92,7.57,48.72,53.15,3,36.04,6
27.24,30.76,5.91,19784,20,17,3,18,0.58,1.41,1.85,37.82,134.46,214.37,149.37,8.24,44.89,20.52,2,36.42,6
43.06,41.24,1.62,12807,13,30,6,6,1.53,1.73,1.0,38.43,160.09,193.02,130.19,7.78,31.59,54.62,2,31.85,1
27.48,61.1,3.57,23679,24,17,1,17,1.09,1.79,1.46,39.97,107.35,134.4,155.79,6.77,59.53,42.49,1,33.67,6
81.09,60.66,4.29,29137,30,52,3,4,0.69,1.61,1.87,59.51,143.15,137.69,90.63,8.4,74.71,81.73,2,44.85,0
46.85,37.44,1.33,13601,14,31,7,8,0.36,1.98,1.38,65.22,172.78,191.91,123.28,7.06,32.76,44.52,2,30.12,1
71.32,64.27,3.14,29066,30,47,3,1,1.51,2.31,1.38,71.87,284.49,127.62,102.3,7.05,76.48,93.67,3,34.35,0
52.44,48.29,3.3,18996,19,36,8,8,0.56,1.94,0.59,40.25,74.35,170.19,113.39,7.75,45.6,74.22,2,25.61,4
37.25,64.68,2.19,6058,7,26,4,4,1.08,0.19,0.89,46.15,78.76,120.85,145.69,7.69,13.22,39.0,2,24.4,5
41.82,42.56,5.72,15476,16,30,3,22,0.89,1.96,0.49,70.62,170.9,190.31,131.06,7.4,32.75,24.18,1,29.12,6
57.72,69.06,5.51,27390,28,38,6,3,3.32,1.6,1.28,54.85,259.24,138.2,135.68,6.72,62.79,65.09,2,39.33,4
54.88,68.94,2.75,5614,6,36,1,4,0.33,1.46,0.93,18.78,64.68,138.35,125.62,6.37,9.39,51.46,2,21.52,5
81.61,90.7,7.74,26976,27,50,6,3,1.64,1.04,1.92,72.12,358.81,55.32,79.68,7.7,58.23,65.68,6,65.83,2
32.01,57.94,2.25,7908,8,20,2,4,1.13,1.16,0.79,39.58,48.59,154.87,157.24,8.27,17.3,36.97,1,26.87,5
76.3,68.01,3.52,33702,34,46,18,2,0.69,2.89,2.12,87.81,330.4,124.82,86.76,6.92,87.35,85.39,3,32.84,7
51.28,39.85,3.98,14584,15,37,4,24,1.18,1.17,1.49,38.05,246.61,201.19,127.9,8.03,31.17,44.71,2,23.66,6
34.52,37.42,5.3,23533,24,22,1,22,0.83,0.68,0.47,52.81,97.16,219.73,153.74,8.38,55.31,36.37,2,20.12,6
38.51,36.85,5.81,25801,26,27,7,22,0.64,1.42,1.81,66.06,185.39,203.24,145.71,7.11,61.67,21.9,2,37.7,6
63.66,64.68,6.22,29709,30,39,7,2,1.04,1.6,1.95,26.52,204.13,137.62,100.94,7.6,71.96,62.53,2,39.42,4
94.29,68.62,4.7,35251,36,63,10,5,1.06,3.17,2.19,81.59,284.36,124.12,61.48,6.53,88.04,90.21,3,32.8,7
64.17,71.38,7.62,28900,29,41,9,6,2.8,1.38,1.56,76.78,298.48,111.57,111.09,6.94,65.63,67.42,3,44.31,3
71.76,88.21,5.57,29843,30,43,13,2,1.73,2.96,1.2,68.4,464.58,72.91,97.73,7.51,74.54,73.38,4,80.1,2
50.01,65.05,6.15,15498,16,34,2,6,1.32,1.79,2.92,41.79,258.76,136.93,137.99,7.16,29.33,63.71,2,44.2,4
77.49,76.97,7.57,22947,23,49,5,2,1.65,2.81,1.08,75.54,379.23,97.99,84.66,8.44,45.71,83.44,6,85.8,2
72.91,72.79,7.48,28465,29,45,10,8,1.5,1.21,1.67,76.59,425.14,111.8,102.18,8.02,65.0,81.53,8,65.91,2
51.41,43.74,5.8,13426,14,37,6,16,1.74,1.37,1.54,57.71,207.1,181.71,114.15,6.49,25.3,34.13,1,36.21,6
38.51,44.37,3.53,14272,15,23,6,7,1.09,2.0,1.29,50.34,132.99,195.01,141.11,7.48,32.8,48.15,1,22.91,1
71.0,82.25,7.16,28827,29,43,6,2,2.82,1.89,1.96,60.83,310.94,89.01,87.63,6.8,65.81,74.11,2,30.51,3
75.69,86.18,7.76,31042,32,48,7,3,1.81,1.81,1.21,72.68,434.86,87.54,96.42,5.79,71.58,78.14,4,87.23,2
65.16,81.88,3.76,23873,24,40,4,5,1.45,1.65,2.71,35.93,284.31,79.87,109.38,9.35,59.47,65.89,2,38.15,4
21.36,61.89,2.28,14635,15,14,1,4,0.66,0.56,0.31,54.07,62.37,142.32,176.12,8.11,35.53,50.51,2,30.96,4
43.99,63.9,1.56,13492,14,41,3,4,1.38,0.96,0.29,55.05,53.18,147.17,150.04,6.47,35.4,30.84,2,23.62,5
93.18,85.03,4.99,36352,37,56,7,4,1.79,2.33,1.08,73.22,310.83,80.98,57.79,7.74,91.47,88.66,3,37.54,7
80.95,74.56,5.48,34172,35,49,12,1,0.77,1.61,1.5,79.94,241.99,112.04,70.78,6.62,86.95,74.56,3,36.46,7
75.82,86.0,5.91,24173,25,46,13,4,1.07,1.13,1.39,80.61,332.2,86.85,86.41,7.71,55.35,73.57,7,53.53,2
68.54,65.87,4.38,29869,30,42,11,4,2.26,0.63,1.18,50.54,344.74,150.14,110.43,5.93,76.09,75.36,2,41.09,3
20.16,67.66,2.27,10368,11,14,1,4,0.76,0.46,0.31,42.98,107.37,137.08,151.14,7.35,25.63,31.44,2,36.5,4
68.95,61.7,3.81,32003,33,42,4,3,0.53,2.9,1.01,66.71,289.39,136.79,92.99,8.55,84.8,87.78,3,46.65,0
68.12,66.04,6.41,28460,29,42,9,2,2.25,1.89,0.78,52.25,297.88,129.83,87.96,6.99,66.28,76.22,2,30.02,4
77.18,95.32,7.43,32519,33,53,11,3,1.61,3.32,1.98,78.98,307.99,67.98,82.56,7.75,74.45,81.86,3,32.55,7
82.57,64.02,6.47,29605,30,50,3,1,1.01,2.72,0.89,66.4,224.79,140.21,63.51,7.4,69.3,86.66,2,38.03,0
36.65,30.47,3.77,17433,18,28,6,4,1.54,0.78,1.21,64.25,163.69,233.29,144.26,7.44,38.32,55.3,2,44.61,1
41.95,64.4,3.58,26796,27,27,4,6,0.9,2.12,3.12,47.34,231.37,141.3,136.09,7.16,68.7,61.33,3,33.07,4
