productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
43.67,49.2,3.79,23317,24,29,7,16,1.26,0.81,0.36,32.29,169.83,131.03,112.46,7.21,55.0,37.56,3,58.95,5
40.36,52.4,4.65,19879,20,20,10,22,1.22,0.98,0.15,51.4,193.72,165.77,99.7,6.19,35.96,66.28,4,47.33,1
72.37,57.23,6.47,6880,7,49,17,10,1.99,1.95,0.45,69.29,313.03,131.99,93.42,5.91,26.43,81.57,5,59.49,5
78.67,52.92,6.77,23169,24,54,17,10,2.22,0.69,1.74,79.61,315.49,184.82,83.67,7.72,41.4,94.83,6,58.4,7
72.04,60.25,9.6,27247,28,51,16,12,1.78,1.66,1.46,83.81,387.04,102.66,95.01,6.1,57.28,77.02,7,50.15,7
62.32,49.54,3.89,20708,21,47,8,14,0.26,0.54,0.72,48.46,145.0,124.43,67.97,6.59,45.31,51.86,5,29.41,5
47.29,47.62,6.02,14477,15,25,7,19,1.14,1.13,1.15,46.79,288.37,192.83,126.35,5.2,38.27,47.43,3,99.66,4
24.54,28.09,1.77,17345,18,14,5,23,0.26,0.0,0.25,47.65,71.93,178.56,114.34,7.97,39.58,39.97,4,8.77,1
47.51,44.94,6.65,24416,25,30,9,20,1.15,2.35,0.57,37.91,289.2,185.45,119.58,6.16,73.16,57.43,5,63.02,2
43.09,61.71,4.65,21653,22,37,11,22,1.29,0.47,1.23,38.09,200.34,124.75,85.66,7.34,51.32,53.38,3,61.75,5
49.64,46.24,3.79,12157,13,28,7,18,0.31,0.44,0.84,33.82,170.52,172.56,116.72,7.19,32.92,52.58,3,58.0,4
27.33,46.07,3.41,29060,30,12,2,26,1.03,0.83,1.16,41.53,114.52,131.0,120.38,5.81,77.32,42.59,3,39.49,1
76.43,58.91,8.8,28510,29,53,18,14,2.11,2.44,2.54,75.21,412.27,149.33,52.76,7.99,60.66,81.54,7,63.08,7
47.43,52.98,3.95,22733,23,27,13,18,0.42,0.88,0.87,50.35,207.76,232.52,96.39,7.99,40.42,56.2,3,63.01,6
58.8,49.0,4.85,15843,16,36,10,13,0.87,0.97,0.75,45.8,206.17,105.02,77.78,4.01,37.4,58.33,3,64.98,4
64.83,54.92,7.16,23165,24,48,12,15,1.57,1.53,2.13,58.78,276.9,98.86,89.99,7.9,55.69,66.09,6,46.21,7
59.31,65.97,3.92,17173,18,35,8,16,1.6,1.57,1.32,80.8,159.68,64.78,99.18,7.18,35.65,79.22,4,37.81,5
77.59,52.16,7.11,11533,12,49,16,16,1.54,1.43,1.13,50.6,302.63,175.06,90.12,5.36,15.98,70.49,5,58.28,5
37.44,50.17,4.72,9416,10,29,8,17,1.3,0.93,1.53,29.65,207.23,145.97,107.83,7.2,29.2,53.69,5,39.16,4
51.72,51.88,4.4,18723,19,33,13,13,1.68,0.34,0.57,49.35,257.7,200.42,105.22,8.94,38.27,59.13,3,92.75,3
58.0,41.93,3.77,21185,22,27,7,15,1.07,0.8,0.44,42.38,184.83,165.41,101.05,6.55,44.32,37.99,2,95.27,6
64.84,48.78,6.1,37431,38,40,13,15,3.25,1.74,1.24,55.4,270.58,185.35,100.5,7.51,71.7,65.64,4,56.18,7
77.73,45.5,6.93,29052,30,39,15,12,1.59,2.73,0.93,40.6,307.87,154.26,118.87,8.41,49.15,74.48,6,52.91,4
22.09,52.08,0.84,14316,15,11,2,25,0.0,0.9,0.37,12.92,50.47,116.75,153.47,6.23,40.22,36.36,1,41.77,5
55.55,63.19,4.39,16663,17,38,9,14,0.84,0.64,1.71,54.15,197.69,146.64,107.35,7.42,33.87,54.74,5,33.15,4
70.05,65.41,7.25,15872,16,48,12,14,2.39,1.76,1.25,63.31,311.74,81.94,84.67,7.32,15.55,63.42,5,67.6,2
15.46,43.44,2.46,20348,21,3,4,21,0.09,0.49,0.43,8.16,105.03,129.0,174.36,5.98,46.93,45.0,2,54.74,4
50.3,57.94,3.18,28673,29,29,12,17,1.55,0.0,0.93,43.1,172.02,121.08,86.53,7.06,59.25,62.03,3,60.37,7
68.73,52.7,7.22,23601,24,39,15,16,2.65,1.11,1.04,62.97,329.3,115.47,102.02,6.4,56.03,55.99,7,50.14,2
66.85,69.08,7.24,34368,35,42,12,12,1.43,1.49,0.72,52.07,340.37,97.93,71.53,5.68,69.47,90.22,6,55.0,0
34.39,50.73,3.58,18097,19,12,6,23,0.62,0.69,1.33,36.9,197.92,155.06,124.9,6.82,37.69,33.1,4,46.0,6
50.45,43.69,5.44,19062,20,39,7,20,2.62,1.92,1.54,43.21,251.4,170.97,112.16,7.57,41.96,56.03,3,90.68,3
49.45,39.19,3.93,9719,10,28,6,19,0.82,0.78,0.82,43.12,137.63,159.51,114.4,6.46,20.7,54.74,2,63.77,5
64.83,56.08,5.78,16311,17,38,12,11,2.22,1.25,0.98,44.91,256.1,181.4,78.12,7.69,38.52,64.64,6,33.31,3
52.71,56.91,4.5,33200,34,37,7,16,1.75,0.14,0.76,49.11,194.49,113.08,123.6,5.85,81.98,51.21,4,47.78,6
59.46,73.05,5.63,20918,21,41,12,12,2.47,1.0,1.2,50.05,277.56,102.16,98.74,5.83,49.82,78.12,5,51.77,3
37.44,25.9,1.38,12158,13,14,3,21,0.52,0.36,0.13,35.3,64.94,231.26,148.82,6.06,37.85,34.72,1,67.7,1
52.2,52.45,4.11,12380,13,27,8,13,1.19,0.62,1.52,56.55,147.26,142.53,90.86,6.77,29.28,48.63,2,73.47,5
57.19,72.67,5.93,11819,12,55,13,17,0.93,0.54,2.03,73.09,273.46,73.92,95.37,6.25,23.03,79.56,3,94.39,2
58.97,56.9,6.63,27859,28,35,13,12,1.16,0.95,0.83,57.63,309.6,152.72,94.07,6.32,55.04,75.96,5,63.41,2
56.08,65.24,4.89,19945,20,35,10,16,0.64,1.6,1.31,52.69,192.01,151.27,102.03,6.58,52.34,61.06,4,56.59,7
83.29,77.99,7.28,23734,24,57,18,13,1.62,1.45,1.82,80.87,313.66,71.93,65.3,6.86,54.69,88.16,6,45.95,0
43.12,51.97,5.01,16788,17,23,8,17,2.6,0.76,1.18,43.78,233.23,205.08,107.01,5.21,44.4,37.03,3,77.79,3
54.97,35.92,5.16,24175,25,41,13,19,0.96,1.21,0.79,59.28,220.87,196.35,70.67,6.16,55.3,62.08,5,38.73,1
58.44,62.7,5.4,26360,27,39,15,10,1.78,1.61,1.45,65.46,245.93,114.26,62.19,5.68,66.04,65.34,6,34.38,7
53.71,55.15,4.31,8647,9,32,7,12,1.98,0.65,1.25,44.87,228.2,165.68,88.69,6.38,19.43,68.83,5,41.13,5
49.55,45.17,5.52,21267,22,46,8,18,1.04,2.28,0.95,39.42,254.23,181.07,132.18,7.94,49.67,51.01,5,51.44,4
66.62,48.49,7.05,29176,30,51,16,17,1.12,1.85,1.29,69.24,306.49,200.96,50.63,8.18,56.88,66.23,6,59.01,1
63.16,59.05,3.63,15816,16,74,12,15,0.62,0.58,0.93,36.21,180.64,161.09,109.02,5.35,41.58,68.02,1,120.0,5
50.35,53.48,3.05,20024,21,25,5,21,0.67,1.38,0.64,54.19,159.0,100.73,105.6,5.35,40.59,60.76,4,31.64,6
28.22,48.36,4.0,29950,30,28,12,18,0.34,1.61,0.75,45.23,141.82,168.22,95.9,5.71,64.94,55.9,3,52.96,7
32.87,46.36,3.42,15614,16,21,5,17,0.71,0.29,1.12,22.1,161.74,244.07,113.9,5.22,41.3,52.84,2,89.84,4
33.44,58.97,2.45,21886,22,25,8,16,0.65,1.05,0.39,47.95,109.29,149.4,111.79,7.92,61.63,36.12,2,46.6,4
76.72,58.97,8.4,29624,30,52,17,11,2.3,2.87,2.46,65.84,401.71,136.34,63.95,7.3,74.74,86.26,7,59.14,7
68.69,57.52,6.27,21087,22,46,11,11,2.96,1.3,1.64,72.46,259.14,91.01,46.27,8.03,47.39,62.31,6,40.45,3
49.59,72.0,6.8,12287,13,38,11,11,2.68,2.15,1.47,55.97,296.6,156.4,68.73,5.8,31.87,62.44,6,54.79,3
49.7,56.62,5.95,11769,12,42,8,17,1.79,1.5,1.67,52.9,289.6,149.81,67.8,9.54,18.92,64.07,5,61.22,5
39.04,46.37,3.01,13329,14,30,8,17,0.14,1.14,0.71,40.8,116.06,92.02,106.11,7.69,49.48,58.02,3,48.18,5
41.64,42.28,2.91,24078,25,21,2,18,1.52,0.68,0.46,52.99,135.25,192.21,112.99,8.78,46.08,48.92,1,120.0,2
52.5,68.12,3.08,23857,24,37,15,13,0.69,0.9,1.06,79.23,118.07,100.31,81.04,8.13,63.61,58.61,4,24.13,7
86.72,73.11,8.78,22847,23,52,18,13,2.95,2.62,2.12,63.73,366.22,89.07,87.97,7.92,42.12,69.77,7,55.28,0
44.17,52.07,4.76,23698,24,24,9,16,1.48,2.27,1.55,46.35,229.71,180.19,135.43,6.29,49.96,64.51,4,62.57,4
30.52,44.98,4.46,27508,28,30,6,18,2.47,2.12,0.89,35.99,202.51,226.69,112.29,4.63,65.9,42.62,2,92.61,2
71.03,47.09,6.09,24681,25,45,18,13,0.76,0.95,0.94,63.26,271.02,151.48,82.26,6.39,52.0,66.82,5,46.96,7
39.8,52.86,3.0,26048,27,24,7,17,0.34,0.85,0.62,45.67,128.32,180.0,117.31,8.78,64.61,51.4,4,28.5,6
70.79,47.36,5.68,14565,15,44,11,14,2.25,1.18,1.3,59.32,243.28,130.0,75.54,7.66,28.04,73.28,5,56.71,3
50.87,52.58,4.11,18214,19,41,15,17,0.77,1.43,1.06,60.65,188.73,76.84,96.16,8.03,40.89,86.83,1,120.0,5
19.61,46.64,1.39,9799,10,10,5,20,0.58,0.29,0.14,29.65,66.44,155.23,145.68,6.63,25.39,49.16,2,33.2,5
57.86,46.42,6.18,15088,16,37,10,18,2.16,2.32,0.94,39.01,273.47,164.82,67.77,8.27,35.75,60.96,5,62.05,4
43.68,52.02,3.49,28014,29,30,7,14,0.8,1.26,0.75,56.96,134.18,118.68,140.05,5.71,70.97,54.46,1,120.0,2
61.32,50.44,7.32,28995,29,51,14,13,0.82,1.05,2.29,61.3,352.65,153.47,76.81,6.99,58.25,70.93,6,52.48,2
53.2,49.66,5.27,20952,21,43,10,16,0.82,1.91,1.2,53.55,229.65,167.82,98.39,7.0,44.08,70.93,3,74.26,7
78.63,81.07,9.14,32248,33,55,20,10,2.63,2.32,0.68,90.63,408.89,31.82,58.07,6.68,57.53,75.45,7,56.62,0
65.46,49.28,6.59,33322,34,45,13,11,2.03,1.2,2.19,72.32,292.0,118.18,74.07,6.87,81.97,74.18,4,69.04,7
43.99,30.85,3.62,17634,18,26,7,23,1.39,1.11,1.34,34.03,133.41,253.5,107.77,7.56,47.51,60.47,1,120.0,4
41.83,38.16,4.6,21242,22,26,4,17,2.14,1.5,0.64,36.65,252.29,212.18,113.83,7.54,52.79,66.58,5,44.31,3
70.34,73.56,7.25,38617,39,61,15,8,3.51,2.13,1.61,76.03,336.21,96.61,87.17,6.52,88.55,70.57,6,49.65,7
56.23,75.0,6.18,30361,31,42,9,11,0.91,1.5,1.14,67.31,313.11,106.29,45.44,9.94,58.83,63.31,5,69.52,0
36.77,45.39,4.82,34376,35,22,6,23,1.16,0.81,1.14,35.3,230.45,136.38,131.62,4.37,72.82,45.49,4,55.51,2
68.61,59.51,7.28,21112,22,53,16,15,1.66,2.3,1.16,64.64,341.63,196.08,83.47,7.03,35.64,73.84,4,79.99,2
59.35,60.53,4.7,22335,23,34,11,21,0.93,1.91,1.81,56.7,205.0,129.8,99.01,7.51,56.24,70.74,5,42.31,7
72.38,59.04,7.65,14951,15,50,18,9,2.26,3.46,1.99,63.37,341.62,129.87,68.0,6.72,27.42,76.43,5,71.53,2
70.94,52.08,7.04,17414,18,58,14,4,0.85,1.36,1.68,64.55,310.07,89.2,69.4,7.47,38.99,69.69,5,64.7,4
76.73,63.38,7.08,21724,22,48,15,17,2.96,2.59,1.12,71.86,320.12,136.44,93.94,7.62,38.9,84.52,3,103.1,3
72.13,58.42,6.84,23116,24,45,16,12,0.78,0.94,1.51,60.56,325.42,85.17,55.72,8.46,46.91,68.53,5,67.72,4
34.7,49.91,1.32,11711,12,9,4,24,0.11,0.58,0.02,23.1,72.82,147.43,104.82,7.6,33.43,42.13,1,65.65,5
35.87,50.2,3.47,21309,22,20,5,25,1.31,0.94,0.22,52.07,161.35,178.68,134.52,7.82,59.43,41.53,3,55.84,1
17.63,30.79,1.44,28130,29,11,1,20,0.29,0.22,0.36,29.95,50.63,234.72,147.89,6.38,68.18,27.95,2,31.2,6
58.65,62.42,5.78,20459,21,46,13,13,1.32,1.27,0.38,52.93,245.23,83.92,113.12,7.28,40.59,53.86,3,80.7,2
62.88,46.12,6.52,19523,20,36,9,15,0.4,2.26,1.68,59.38,310.18,226.5,83.46,6.55,44.41,49.58,4,79.98,2
41.81,49.49,4.37,21152,22,30,7,17,0.53,1.41,1.06,32.52,166.96,160.22,118.92,7.2,60.67,56.45,5,33.73,0
49.65,72.27,4.32,27434,28,29,8,23,0.25,0.77,0.9,48.74,199.99,48.11,109.26,6.93,70.54,64.06,4,53.31,0
64.74,69.14,7.04,33881,34,49,15,8,3.03,1.29,0.84,59.72,299.92,35.2,48.42,7.09,68.22,66.72,7,52.92,0
30.8,33.95,3.43,27389,28,20,7,20,0.0,0.62,1.17,15.79,173.43,228.16,133.71,10.0,62.85,44.91,2,77.47,4
43.34,46.76,3.97,19052,20,40,5,12,0.88,0.11,0.8,47.06,156.41,155.03,159.13,6.16,31.44,43.04,4,31.3,6
43.72,42.45,4.31,33174,34,34,9,15,0.36,1.37,1.33,45.34,172.74,118.11,92.16,6.93,79.22,52.08,4,47.94,7
65.74,64.96,5.62,28040,29,42,12,19,2.51,1.81,1.22,61.02,250.86,158.48,112.86,6.98,58.92,46.31,4,59.86,6
58.97,47.13,6.21,18996,19,36,8,14,2.61,1.37,0.83,32.99,302.63,212.1,114.58,6.6,42.28,69.11,5,64.41,3
66.03,55.39,5.94,33718,34,42,16,20,0.42,1.66,1.01,74.33,219.73,135.22,68.29,7.43,67.59,71.82,5,43.15,7
34.61,43.85,3.84,12602,13,21,8,23,1.28,0.58,0.73,41.1,217.24,168.26,147.85,5.69,33.82,60.27,3,71.69,4
48.69,52.53,5.7,25356,26,27,5,17,0.87,1.13,1.53,45.59,248.49,166.4,84.46,8.16,62.89,54.92,4,68.52,4
56.72,60.39,5.53,11900,12,44,12,20,1.09,1.47,1.33,50.38,210.63,131.08,104.45,7.69,22.58,50.1,5,44.64,4
78.03,71.34,7.61,23524,24,49,14,12,2.22,2.04,2.11,57.17,364.32,55.42,79.83,7.05,50.21,84.34,6,57.57,7
50.18,45.6,5.12,26732,27,32,10,11,0.77,1.24,1.23,47.66,238.46,148.97,102.32,8.95,59.07,73.21,6,37.16,7
72.46,49.37,6.42,18165,19,51,13,12,2.26,1.62,1.14,56.48,281.05,153.04,55.62,6.31,30.28,63.62,5,56.07,4
77.09,73.9,7.56,31959,32,49,19,13,3.38,1.71,1.88,80.0,365.45,73.75,32.44,5.52,81.76,70.91,5,80.99,7
61.85,58.04,5.01,17438,18,30,8,19,2.4,1.08,2.36,60.14,218.05,128.37,85.4,5.37,44.51,58.34,4,54.59,7
21.54,35.09,1.96,11289,12,8,4,23,0.88,0.83,0.28,15.42,97.49,153.65,172.48,7.47,26.47,38.87,2,55.65,6
51.09,51.64,4.69,24613,25,26,11,19,2.16,2.13,1.29,38.17,228.54,208.94,134.85,4.86,59.27,74.58,5,46.79,1
86.15,62.96,7.43,32197,33,66,20,5,2.52,1.0,1.54,80.41,333.87,97.67,54.29,6.62,72.61,87.45,5,68.11,0
42.8,41.52,4.24,20935,21,27,9,13,0.51,0.68,0.6,41.54,192.75,173.09,125.75,6.32,51.87,51.57,5,33.37,1
39.84,48.98,4.37,15121,16,24,8,17,1.5,1.48,0.36,39.46,244.94,122.61,113.67,7.99,26.93,51.18,5,45.45,5
44.75,50.66,4.26,12023,13,34,13,19,0.89,0.32,0.74,54.68,164.08,99.45,100.2,6.14,29.57,50.11,3,60.66,6
39.53,34.89,3.59,22228,23,22,5,22,1.04,0.36,0.63,28.31,144.25,180.0,134.42,7.84,46.33,38.13,1,120.0,3
78.71,64.96,7.85,14132,15,46,16,9,1.06,1.26,2.59,63.13,347.07,92.68,85.26,5.65,29.33,76.9,5,64.08,2
71.21,57.21,6.58,31664,32,43,10,11,2.53,0.63,1.03,55.6,290.98,131.87,77.88,6.59,65.66,56.53,6,52.47,0
34.04,43.19,3.73,21774,22,18,2,18,1.81,1.23,0.12,38.55,156.1,207.95,131.51,6.87,58.05,37.01,2,82.38,1
60.48,50.42,4.96,17171,18,35,11,17,0.95,0.75,0.9,41.17,210.49,204.15,119.51,6.23,35.13,53.99,4,45.67,4
76.6,57.44,8.13,24799,25,49,16,11,2.68,2.69,1.67,73.75,397.69,159.72,49.84,6.23,55.71,78.58,7,58.54,7
75.54,57.8,6.61,34418,35,42,13,12,0.98,2.39,1.19,71.83,306.68,176.9,79.49,6.3,78.66,71.46,6,53.87,0
73.77,60.08,8.09,16621,17,61,16,13,1.98,2.8,1.54,72.52,350.06,125.57,95.57,7.53,30.12,81.64,6,70.49,2
41.23,40.78,3.36,11178,12,24,8,19,1.3,1.08,0.22,51.39,181.0,136.63,138.92,6.94,42.05,37.45,2,95.6,6
37.74,46.37,3.15,22731,23,20,7,19,1.47,0.82,0.76,30.81,127.57,138.84,94.35,8.17,49.6,48.23,3,42.92,3
33.42,30.13,1.8,19545,20,21,4,21,0.0,0.1,0.33,22.72,103.37,191.94,121.51,7.06,52.19,47.99,2,58.68,6
70.32,69.99,7.61,33236,34,46,14,16,3.84,1.28,1.7,74.61,317.23,118.44,100.45,8.12,56.93,80.82,7,42.5,0
11.58,27.75,2.79,25524,26,6,0,30,0.58,0.98,0.0,32.09,91.13,216.33,141.83,6.99,38.64,39.48,2,42.96,1
28.46,51.32,1.55,18212,19,7,3,27,0.22,0.11,0.0,37.94,77.81,209.48,133.81,7.71,40.84,42.08,3,28.87,6
52.09,49.18,5.58,29794,30,41,16,15,2.31,0.55,0.39,50.06,253.61,144.44,105.21,7.88,65.44,64.11,5,42.94,0
54.66,37.45,4.77,30533,31,28,6,25,0.55,0.42,0.87,44.67,220.99,202.28,84.1,6.23,81.02,59.22,3,77.01,1
43.23,43.98,5.12,23074,24,33,10,22,2.18,0.74,1.1,26.1,245.81,172.09,125.13,5.66,52.94,65.65,4,77.85,3
54.6,40.47,5.65,29923,30,34,9,12,1.96,2.15,1.36,67.69,268.4,138.16,88.42,7.62,56.82,76.69,4,62.55,7
37.51,46.2,3.71,31408,32,41,6,22,0.7,0.69,1.32,45.28,161.14,195.22,153.23,6.41,65.53,45.03,1,120.0,2
44.1,48.7,4.69,14079,15,26,11,13,1.82,0.8,1.54,35.13,190.35,204.98,151.36,6.08,31.57,40.65,4,48.84,1
61.81,40.17,4.02,31424,32,42,10,16,1.26,0.77,0.44,57.01,161.91,169.79,86.1,5.36,69.31,67.18,3,52.45,1
76.35,53.58,5.51,23186,24,45,15,12,1.0,1.41,0.67,62.82,267.8,156.63,81.8,4.12,55.2,80.92,4,60.67,7
75.12,69.51,6.85,17858,18,46,16,13,1.41,1.2,2.01,73.49,300.43,130.43,75.62,7.35,37.28,83.11,4,70.04,0
42.23,47.2,4.53,13674,14,24,9,14,2.24,0.76,0.7,62.42,225.29,123.24,99.49,7.41,16.41,61.37,4,62.59,5
46.27,40.23,4.3,37998,38,24,8,19,1.57,1.21,0.94,49.81,178.43,133.24,103.84,7.3,87.88,46.14,3,58.56,1
56.8,46.93,6.1,21850,22,29,11,15,2.42,2.28,0.74,38.37,236.89,185.45,87.93,7.58,40.66,46.97,4,60.46,3
73.99,56.11,8.27,38652,39,68,17,7,2.83,1.23,2.85,87.16,368.96,132.25,89.24,6.33,54.99,86.99,5,71.77,7
79.14,67.55,6.93,30966,31,57,18,12,2.06,2.05,1.49,69.16,286.99,175.26,60.92,6.98,54.69,76.43,6,33.92,0
23.9,54.94,3.67,20792,21,25,6,23,1.44,0.11,0.64,36.9,204.37,70.59,123.59,6.37,53.71,42.17,2,96.96,5
57.87,76.71,6.07,33321,34,43,16,12,2.8,1.52,2.19,62.45,260.29,116.35,102.64,5.74,63.48,71.96,5,61.36,7
71.76,71.73,8.28,18690,19,53,18,10,1.6,0.97,2.73,83.06,362.91,78.72,45.3,5.31,37.41,83.0,8,40.59,2
30.57,45.29,3.51,22475,23,35,11,13,0.41,1.45,0.64,53.18,152.2,154.3,100.85,7.58,50.79,53.39,1,120.0,2
55.3,44.35,5.66,25475,26,34,8,17,1.86,0.68,1.09,37.36,246.64,103.57,105.63,8.13,57.98,48.5,4,61.99,6
50.78,55.71,3.98,27937,28,19,8,21,2.12,1.55,0.75,46.45,208.27,197.36,90.42,6.78,76.38,41.27,3,68.07,6
30.01,49.96,3.79,5466,6,22,9,19,1.53,0.81,1.36,40.33,205.33,161.23,112.44,6.2,14.48,37.69,2,101.64,4
49.9,60.26,5.5,27933,28,44,9,16,3.02,2.35,1.17,54.21,235.64,112.49,105.68,5.89,49.92,49.35,3,82.25,3
47.13,46.17,3.15,9119,10,23,5,21,1.11,0.99,0.78,40.21,164.84,203.11,107.51,6.95,22.31,40.49,2,82.17,5
66.19,63.11,6.79,14197,15,46,14,10,1.48,1.41,1.4,69.05,330.44,96.32,34.78,7.7,37.37,77.8,5,64.19,2
56.6,57.91,6.39,27299,28,37,11,14,1.91,2.49,1.35,65.02,285.35,139.35,54.99,9.19,51.78,59.06,6,46.03,0
36.15,40.43,3.68,32260,33,24,5,16,1.94,1.06,0.73,45.98,127.7,194.56,109.58,7.25,65.87,60.35,6,27.74,1
61.47,50.93,7.79,14116,15,47,14,9,0.64,2.26,1.09,53.29,310.04,68.44,81.31,7.73,15.41,73.87,5,54.08,4
65.87,60.34,5.43,16118,17,37,8,13,1.63,1.52,1.35,54.74,272.62,120.23,77.21,7.53,35.45,75.26,3,85.43,2
45.31,43.81,4.3,16276,17,23,9,22,0.37,0.38,1.56,43.06,211.82,231.68,107.74,5.11,43.39,55.24,4,48.94,1
48.05,31.95,5.39,14404,15,32,8,16,0.0,1.12,0.58,43.62,240.27,149.55,85.5,6.01,38.62,75.1,4,57.94,4
76.81,54.46,7.88,19632,20,60,14,13,2.93,0.82,1.98,68.49,324.08,163.46,70.19,5.99,38.02,83.21,6,49.1,0
38.31,40.21,3.27,16318,17,15,5,18,1.0,0.28,0.4,29.85,141.51,140.04,102.06,6.81,36.36,38.61,2,61.89,6
57.0,62.52,7.65,36332,37,53,13,10,2.59,1.61,1.12,50.91,349.41,149.91,81.9,7.7,68.53,53.51,6,61.43,3
49.98,53.49,4.68,15618,16,30,9,16,2.32,0.21,1.25,42.67,200.29,121.94,115.41,7.47,38.28,55.79,5,42.15,3
27.9,30.39,3.04,18863,19,17,8,24,1.72,0.14,0.71,33.22,116.33,234.09,128.4,7.12,44.88,43.28,2,52.33,6
62.73,54.27,6.13,37900,38,38,11,12,2.35,2.11,0.3,58.94,252.41,161.05,74.6,5.6,82.16,64.41,5,58.63,0
72.04,65.31,6.74,15820,16,49,16,8,1.3,0.69,2.42,73.87,299.38,115.66,61.8,7.31,49.21,56.8,6,48.84,0
41.39,37.72,3.28,10365,11,14,7,17,1.37,0.76,0.72,30.1,131.74,213.84,149.12,7.97,20.76,42.62,2,70.37,4
54.36,38.7,5.64,23543,24,31,9,16,0.43,0.1,0.65,54.71,234.72,130.26,49.44,6.02,39.74,69.95,3,76.68,2
43.45,57.02,4.64,24502,25,25,7,19,1.94,0.68,1.3,38.14,232.4,154.32,121.42,6.57,57.82,55.49,4,62.5,4
26.94,42.87,3.14,18530,19,21,3,22,0.83,0.85,1.37,24.25,166.82,208.79,165.06,7.0,48.22,45.68,2,82.47,4
57.81,56.57,6.58,27635,28,39,15,9,1.54,2.65,1.03,51.24,262.75,137.67,87.15,6.12,61.2,54.47,5,48.31,0
19.28,45.06,0.6,17240,18,13,0,25,0.11,0.83,0.0,34.52,15.0,197.6,132.11,7.12,46.5,31.55,1,20.75,6
47.5,32.01,3.44,17212,18,50,8,18,0.46,0.62,1.28,42.43,113.5,122.26,84.11,7.79,39.48,47.46,4,34.17,5
39.43,38.84,3.17,23156,24,25,7,18,1.03,0.82,0.23,42.69,115.06,205.86,100.38,6.56,61.61,48.34,4,33.25,1
35.71,41.25,3.22,21577,22,22,6,21,0.76,0.9,0.04,37.75,127.35,191.12,113.3,8.16,49.57,54.9,4,32.4,6
74.58,60.15,5.8,28021,29,47,17,11,1.23,1.19,1.66,71.68,277.35,143.04,44.43,6.27,56.38,72.3,4,65.03,0
65.75,58.55,7.54,25969,26,41,11,13,1.05,3.09,2.0,55.6,350.18,156.01,75.27,7.76,42.64,75.73,6,50.63,7
59.16,55.99,5.72,19778,20,56,13,13,2.98,2.09,1.03,68.95,249.65,127.88,104.25,4.91,45.2,65.44,4,54.78,2
46.38,46.71,2.59,14267,15,24,6,18,1.21,0.9,0.55,36.12,97.38,199.57,86.31,7.34,36.75,50.53,2,46.76,1
54.59,54.82,5.05,31506,32,34,13,15,0.77,2.47,1.05,55.64,232.02,165.66,90.07,7.07,66.12,82.38,4,66.27,7
49.38,53.66,4.96,17352,18,32,11,17,1.59,1.7,0.79,59.0,235.61,127.76,131.35,7.33,46.21,68.97,3,76.76,1
67.46,69.88,7.31,18377,19,45,15,10,2.0,2.3,1.54,70.18,319.76,144.74,53.29,5.96,29.94,73.38,6,53.93,4
30.96,30.56,3.16,32851,33,13,6,17,0.55,1.46,0.32,28.85,102.35,174.69,127.46,7.15,70.6,40.86,4,22.27,6
58.02,42.01,4.16,22995,23,28,11,17,0.44,0.29,0.41,46.25,194.18,185.17,92.62,6.4,42.84,43.88,3,65.91,1
69.14,55.65,6.94,29858,30,44,15,16,1.24,0.86,1.28,65.1,333.91,148.55,94.31,6.04,58.15,73.41,6,48.5,2
62.66,63.36,5.39,16616,17,38,10,18,2.37,1.3,1.34,58.31,249.71,137.58,82.09,6.55,23.5,77.84,4,55.61,3
43.8,52.57,6.09,29429,30,29,10,18,1.43,1.06,1.16,32.73,275.62,188.23,96.6,6.35,60.6,53.91,6,40.12,1
29.26,41.7,1.37,29347,30,13,1,23,0.52,0.49,0.57,23.88,53.04,148.48,117.33,7.67,65.44,41.05,2,23.75,5
41.55,52.54,3.43,18953,19,18,6,15,0.26,0.56,0.27,19.0,164.65,212.12,143.9,7.79,35.35,49.99,1,120.0,6
82.11,62.85,6.34,21726,22,53,16,10,0.91,2.4,1.68,71.93,250.96,93.25,73.79,8.2,49.83,70.17,4,57.38,0
62.62,53.45,5.95,25056,26,39,14,20,0.82,2.34,1.43,62.07,292.82,164.63,111.16,8.32,62.19,72.25,3,107.29,2
70.31,64.15,5.39,11496,12,46,15,13,2.32,1.66,1.44,59.19,224.38,92.62,54.31,7.0,26.57,71.79,4,46.03,3
54.66,55.73,6.05,29132,30,32,11,12,3.22,2.78,2.0,52.67,236.99,162.66,133.6,9.13,63.4,77.53,6,36.82,3
52.68,45.38,2.86,26386,27,26,9,19,0.9,0.65,0.51,35.53,95.51,195.1,121.54,5.5,63.75,43.61,4,21.94,1
31.84,50.87,4.01,20823,21,26,11,20,0.9,0.33,1.31,38.91,160.51,151.04,99.1,6.24,55.99,48.13,3,55.76,6
60.99,58.33,7.53,28453,29,41,13,11,1.66,0.94,1.47,74.7,335.63,135.24,63.09,6.2,75.05,71.21,7,42.95,7
67.53,64.64,7.86,33611,34,44,11,17,1.43,1.2,2.35,53.46,346.25,109.31,92.58,6.56,67.01,74.72,8,32.25,7
